iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	AUC	AUC
0	0.666932645	0.6667490753	0.6664618956	0.6666456393	0.6668855786	0.6643407824	0.6624622056	0.7807921124	0.7963377181	0.7786974118	0.7757444335	0.7822011355	0.8009596856	0.8132450102
1	0.643101447	0.645662879	0.642211504	0.6430709493	0.6428734774	0.6401219592	0.6383383944	0.8097607553	0.8118626368	0.8059649127	0.8019169129	0.80623511	0.8253602487	0.8253477182
2	0.6214192277	0.6234576174	0.6219206846	0.6248965533	0.6244813466	0.6188257674	0.6169486626	0.8278708978	0.832780819	0.8217722097	0.8108053907	0.810183484	0.8305938389	0.8283991801
3	0.6062737813	0.6048733715	0.6059246637	0.6088302125	0.6073038394	0.6017292214	0.6018771342	0.8267675932	0.8393771587	0.8224434979	0.8131705335	0.8182421779	0.8331041077	0.829479124
4	0.5929337372	0.591421923	0.5919474171	0.5965254183	0.5922831347	0.5863832188	0.5886171967	0.8288233601	0.8422597576	0.8253695212	0.8141907278	0.8252278455	0.8387508647	0.8355546445
5	0.5808603018	0.5784262859	0.5804168266	0.5853054259	0.5791344055	0.5748935623	0.5759316236	0.83106768	0.843057714	0.8267550102	0.8184330195	0.8269268755	0.840389731	0.8369403388
6	0.5701153637	0.5673640684	0.5700965518	0.5745165415	0.5703166948	0.5642387956	0.5667059835	0.8320727216	0.8452123905	0.8272427886	0.8245475004	0.8311307833	0.8419028791	0.8380148883
7	0.5629515516	0.5590408427	0.5634447591	0.5669199348	0.561608187	0.5556118781	0.5577352617	0.8325905421	0.8473761174	0.8275709931	0.8248133849	0.8312235086	0.8417299355	0.8397197109
8	0.5554910382	0.5495680511	0.5568033191	0.5608358886	0.5559472097	0.546865945	0.5490382496	0.8347167739	0.8475957009	0.8279766125	0.8251321013	0.8311074941	0.8450048648	0.8428266264
9	0.5472373896	0.5419369269	0.5504159551	0.5548722564	0.5488137939	0.5406687801	0.5418459579	0.837975186	0.8476517281	0.8303939403	0.8258913708	0.8340878588	0.8450050805	0.8429545798
10	0.5409214786	0.5348485511	0.5440311249	0.5500013134	0.5417279907	0.5333478023	0.5361405483	0.8392345048	0.8487699015	0.8325712605	0.825603491	0.8366082626	0.8464024297	0.8433805157
11	0.5355242429	0.5293671318	0.5389969806	0.5450510535	0.5362778851	0.5278367459	0.5300182249	0.8400831013	0.8494672245	0.8335386229	0.8266732825	0.8380629721	0.8478137955	0.8447618945
12	0.5290040095	0.5239450331	0.5345543421	0.5400316141	0.5307573024	0.5238298601	0.5253508223	0.8424924859	0.8500602508	0.8346532676	0.8274633886	0.8399847585	0.8482634055	0.8449619161
13	0.5239027012	0.5177296845	0.5303969732	0.5368661481	0.5258210615	0.5189418139	0.5210162396	0.8440306477	0.8510260733	0.8354002457	0.8278448563	0.8412371974	0.8501463766	0.8465791348
14	0.5202689343	0.5144085247	0.525523802	0.5328214679	0.5222528604	0.5155579795	0.5166589383	0.8448546784	0.8511176562	0.8373276387	0.8300340367	0.8418569477	0.8502938746	0.8480593376
15	0.5165189181	0.5105737374	0.5222669686	0.5294304373	0.5195186857	0.512131629	0.5117686837	0.8455293751	0.8524939857	0.8387804074	0.8315407155	0.842361546	0.8512636091	0.8501512569
16	0.5137155966	0.5071560883	0.5186626128	0.5259131651	0.516696973	0.5084684013	0.5082287908	0.8462822943	0.8536712031	0.8398898768	0.8326333649	0.8436006152	0.8521511846	0.8506304887
17	0.510473723	0.5040914528	0.5159541616	0.5226005803	0.5137565227	0.5053411006	0.5050987396	0.8477646444	0.8539315141	0.8410125002	0.8338062325	0.8438537769	0.8527157309	0.8516221815
18	0.5077681272	0.5016268568	0.5137098549	0.520307821	0.5111563857	0.5030439782	0.5024957288	0.8482887141	0.8539228945	0.841265662	0.8344152007	0.8446598404	0.8532211917	0.8520934297
19	0.5051819535	0.4994446015	0.5104050553	0.5181851693	0.508189053	0.5003956089	0.4992539362	0.8489808654	0.8544269237	0.843285996	0.8351802925	0.8455924847	0.8543080189	0.8536480742
20	0.5036181518	0.4972245662	0.5087666824	0.5165302114	0.5060182462	0.4979619091	0.4969381715	0.8497747276	0.8547514505	0.8436476248	0.8355731892	0.8464287378	0.8551587199	0.854735786
21	0.5008187262	0.4956189173	0.5070235759	0.514485619	0.5034039498	0.4958879762	0.4947916616	0.8511055888	0.855128772	0.8439063931	0.8361987617	0.847627051	0.8556154461	0.8551259035
22	0.4984164245	0.4930108347	0.5052572677	0.5125928699	0.5017474158	0.4941206069	0.4929091069	0.851939101	0.8555269961	0.8440120569	0.836910806	0.8480026964	0.8559330842	0.8554875391
23	0.4968179357	0.491343094	0.5035854992	0.5109218013	0.5003764869	0.4919605057	0.4915970184	0.8521179571	0.8559487084	0.8445871696	0.8375741156	0.8481862063	0.8567124083	0.855310821
24	0.4953576886	0.4897693066	0.5017764823	0.5098441033	0.4988047637	0.4900922753	0.4892951124	0.8523211634	0.8560948101	0.8453423419	0.837837628	0.8487623972	0.8572842864	0.8561896645
25	0.4941683013	0.4886273964	0.5003741933	0.5087150925	0.4978526599	0.4886303827	0.4875322686	0.8523440052	0.8560017187	0.8457005205	0.8379372538	0.8486295627	0.8576293109	0.8567001834
26	0.4929194452	0.4874649841	0.4989347913	0.5071270386	0.4964026965	0.4862445913	0.4861530922	0.8527114143	0.856274959	0.8462094316	0.8387860141	0.8492704457	0.8586221188	0.857122667
27	0.4914408408	0.4861328364	0.4973462634	0.5059278864	0.494806884	0.4848975955	0.4851815491	0.8530742981	0.8566693043	0.8472028865	0.8393906695	0.8499520847	0.8587260575	0.8571595641
28	0.490128765	0.4851820211	0.4963582906	0.5047844554	0.4933149304	0.4834544934	0.4842163173	0.8536925366	0.8567479578	0.8475522238	0.8398016799	0.8508314659	0.8589932358	0.8573390873
