respondent_id,h1n1_vaccine,seasonal_vaccine
26707,1.5914667e-24,7.480847e-06
26708,5.141984e-24,8.745432e-11
26709,0.9999153,0.99999344
26710,0.9999992,1.0
26711,1.2809204e-20,5.4215376e-05
26712,0.00068467855,1.0
26713,3.66362e-05,0.0021408498
26714,1.08230705e-13,4.7751564e-06
26715,7.53834e-27,1.076253e-09
26716,6.4160616e-08,1.0
26717,7.660016e-31,0.83337986
26718,6.750713e-09,0.00017181039
26719,5.1231642e-18,1.0
26720,1.2068366e-17,1.3572404e-07
26721,0.1148912,0.27879867
26722,3.7963076e-25,1.1875794e-11
26723,0.9999994,1.0
26724,1.0391986e-27,0.0053327978
26725,0.0,1.1554896e-14
26726,2.8858458e-38,3.8010092e-14
26727,3.7298904e-07,0.9910394
26728,6.106519e-11,0.00014528632
26729,1.00531396e-20,1.6984764e-06
26730,5.0080372e-26,4.241666e-07
26731,1.6165509e-27,9.3360404e-07
26732,3.985965e-20,6.580772e-10
26733,0.9999992,1.0
26734,0.9999819,0.9999994
26735,2.7236136e-10,5.5160497e-05
26736,5.635177e-19,1.668044e-08
26737,1.2870149e-18,1.5395103e-09
26738,0.9999993,1.0
26739,1.4442847e-16,5.2084346e-07
26740,4.6779258e-14,2.130264e-07
26741,3.4647507e-09,1.0
26742,5.672445e-08,0.0012331605
26743,1.3366527e-23,5.403585e-05
26744,8.110972e-19,0.5359559
26745,2.2766557e-16,1.0
26746,7.563532e-15,2.2512488e-06
26747,9.714939e-18,3.0712258e-06
26748,7.455258e-21,4.9216875e-10
26749,1.1181693e-18,0.96576065
26750,0.9999992,1.0
26751,7.391179e-09,0.064739615
26752,4.9875116e-38,2.352754e-16
26753,1.6145642e-11,0.683912
26754,5.2554072e-12,7.155546e-06
26755,1.4427297e-19,5.1086708e-08
26756,1.3448057e-37,4.6007042e-14
26757,0.99937963,0.9998775
26758,0.9999992,1.0
26759,1.1697058e-25,1.2265574e-09
26760,0.0,3.5770926e-17
26761,3.665587e-11,0.0005235076
26762,5.845908e-10,1.0
26763,0.9999992,1.0
26764,0.9999992,1.0
26765,1.6390085e-29,0.11131111
26766,1.5263791e-13,3.9978312e-07
26767,0.9999992,1.0
26768,1.8167744e-27,5.0153576e-06
26769,2.2835916e-13,5.289202e-06
26770,1.3791358e-11,0.20214853
26771,7.3735674e-23,1.0089714e-09
26772,9.736139e-15,0.0057546496
26773,1.6604159e-31,4.2297126e-09
26774,4.976893e-21,0.00039434433
26775,1.1084535e-16,4.5477627e-05
26776,4.5167407e-13,4.8503426e-07
26777,3.5386911e-09,1.0
26778,4.444296e-18,2.227662e-08
